time, Data 1, Data 2, Data 3 
1688227180,-1,-1,1
1688227181,0,0,2
1688227182,1,-1,1
1688227183,2,0,0
1688227184,3,1,-1
1688227185,4,2,-2
1688227186,5,3,-3
1688227187,4,4,-2
1688227188,3,5,-3
1688227189,4,6,-2
1688227190,5,7,-1
1688227191,6,8,-2
1688227192,7,9,-3
1688227193,6,10,-2
1688227194,7,11,-1
1688227195,6,12,-2
1688227196,5,13,-3
1688227197,6,12,-4
1688227198,5,11,-3
1688227199,4,12,-2
1688227200,5,11,-3
1688227201,6,10,-2
1688227202,7,11,-3
1688227203,8,10,-2
1688227204,9,9,-1
1688227205,10,10,0
1688227206,11,11,-1
1688227207,10,12,-2
1688227208,9,11,-1
1688227209,8,12,-2
1688227210,7,11,-3
1688227211,8,10,-4
1688227212,7,9,-5
1688227213,8,8,-4
1688227214,7,7,-5
1688227215,6,8,-6
1688227216,5,9,-7
1688227217,4,10,-6
1688227218,5,9,-5
1688227219,4,10,-4
1688227220,5,9,-5
1688227221,4,10,-4
1688227222,5,9,-5
1688227223,6,10,-4
1688227224,7,9,-3
1688227225,8,8,-2
1688227226,9,7,-3
1688227227,10,8,-2
1688227228,9,9,-1
1688227229,10,10,-2
1688227230,9,11,-3
1688227231,10,12,-2
1688227232,11,11,-3
1688227233,12,12,-2
1688227234,11,11,-3
1688227235,10,12,-4
1688227236,11,11,-3
1688227237,12,10,-2
1688227238,11,11,-1
1688227239,12,10,0
1688227240,11,9,1
1688227241,10,10,0
1688227242,9,9,1
1688227243,10,8,2
1688227244,11,9,3
1688227245,10,8,4
1688227246,11,7,5
1688227247,12,8,6
1688227248,11,7,5
1688227249,12,8,6
1688227250,11,9,7
1688227251,12,10,6
1688227252,11,11,7
1688227253,10,12,6
1688227254,9,11,7
1688227255,10,10,8
1688227256,11,9,9
1688227257,12,8,8
1688227258,11,7,9
1688227259,12,8,8
1688227260,11,7,9
1688227261,12,6,10
1688227262,11,5,11
1688227263,12,4,12
1688227264,11,3,13
1688227265,10,2,12
1688227266,11,3,11
1688227267,12,4,12
1688227268,11,5,11
1688227269,10,4,10
1688227270,9,5,9
1688227271,8,4,8
1688227272,9,3,9
1688227273,10,4,10
1688227274,9,3,11
1688227275,8,2,10
1688227276,7,1,11
1688227277,6,0,10
1688227278,7,-1,9
1688227279,6,0,10
1688227280,7,1,11
1688227281,8,0,10
1688227282,9,-1,11
1688227283,10,0,10
1688227284,9,-1,11
1688227285,8,0,12
1688227286,9,1,13
1688227287,8,2,14
1688227288,9,1,13
1688227289,10,2,12
1688227290,11,3,11
1688227291,12,2,10
1688227292,13,3,11
1688227293,14,2,12
1688227294,13,3,11
1688227295,12,4,10
1688227296,13,5,9
1688227297,14,4,10
1688227298,13,5,11
1688227299,12,6,12
1688227300,11,7,11
1688227301,10,6,12
1688227302,11,7,13
1688227303,12,6,12
1688227304,13,7,11
1688227305,14,6,10
1688227306,15,5,9
1688227307,16,4,10
1688227308,15,5,9
1688227309,14,4,8
1688227310,15,3,7
1688227311,16,2,6
1688227312,15,3,7
1688227313,14,4,8
1688227314,13,3,9
1688227315,12,2,10
1688227316,11,3,11
1688227317,12,4,12
1688227318,13,5,11
1688227319,14,4,10
1688227320,15,3,11
1688227321,14,2,12
1688227322,15,1,11
1688227323,16,2,12
1688227324,17,1,11
1688227325,16,2,12
1688227326,17,1,13
1688227327,18,2,12
1688227328,17,1,11
1688227329,16,2,10
1688227330,17,1,11
1688227331,16,0,12
1688227332,17,1,11
1688227333,18,0,12
1688227334,19,1,11
1688227335,20,0,10
1688227336,19,-1,11
1688227337,18,-2,12
1688227338,17,-3,13
1688227339,16,-4,12
1688227340,17,-3,11
1688227341,16,-2,10
1688227342,17,-3,11
1688227343,18,-4,10
1688227344,19,-5,9
1688227345,18,-4,8
1688227346,17,-5,9
1688227347,18,-6,10
1688227348,17,-5,9
1688227349,16,-4,10
1688227350,17,-5,9
1688227351,16,-6,8
1688227352,15,-7,7
1688227353,16,-8,8
1688227354,17,-9,9
1688227355,18,-10,10
1688227356,17,-9,9
1688227357,18,-8,8
1688227358,17,-9,7
1688227359,16,-10,6
1688227360,15,-11,5
1688227361,14,-12,4
1688227362,13,-13,3
1688227363,14,-12,2
1688227364,13,-11,1
1688227365,14,-10,2
1688227366,13,-9,1
1688227367,12,-10,2
1688227368,13,-11,3
1688227369,14,-10,4
1688227370,13,-11,5
1688227371,14,-12,4
1688227372,13,-11,5
1688227373,14,-10,4
1688227374,13,-9,5
1688227375,12,-8,6
1688227376,13,-9,7
1688227377,12,-8,8
1688227378,11,-9,7
1688227379,10,-10,8
1688227380,11,-9,7
1688227381,12,-10,8
1688227382,13,-9,9
1688227383,12,-8,8
1688227384,11,-9,9
1688227385,12,-10,10
1688227386,13,-11,11
1688227387,12,-10,10
